y,ID
115.0367,3612
95.059555,3614
95.76961,3615
92.57886,3617
94.75577,3618
100.03869,3619
104.12018,3620
96.85753,3621
108.146,3625
98.29728,3626
104.022606,3630
105.42172,3631
93.32052,3632
95.42059,3633
97.013916,3634
108.29222,3637
91.507515,3639
98.47304,3640
97.158325,3641
104.44352,3644
99.47607,3645
90.178505,3646
90.416214,3647
101.756195,3648
103.59195,3653
100.907585,3654
93.16035,3655
104.835556,3659
108.22732,3660
98.86835,3662
105.56448,3666
107.85712,3668
105.95866,3671
103.17566,3673
100.8219,3674
87.42829,3675
93.222855,3681
101.54822,3682
97.864006,3686
106.217026,3687
91.16954,3692
96.57885,3695
104.31994,3696
102.71701,3699
102.28264,3705
82.81217,3707
90.26596,3708
101.66944,3709
100.23676,3710
107.405136,3712
100.66538,3715
96.82035,3716
101.18574,3720
82.81217,3722
100.60817,3726
110.22047,3728
100.209045,3729
98.55757,3731
97.79506,3735
95.94877,3736
101.85273,3739
111.16192,3741
109.11587,3743
92.50659,3744
102.22147,3745
111.81945,3746
89.0803,3751
102.62762,3753
100.877266,3760
90.162605,3761
102.466835,3762
94.69648,3763
90.70986,3765
102.6311,3768
94.726776,3769
92.65391,3770
103.31728,3773
96.64099,3774
100.878395,3776
93.40438,3778
99.05168,3779
98.65783,3780
101.64115,3781
113.236885,3782
105.50341,3783
108.50958,3784
100.87092,3786
95.1451,3789
100.42021,3790
100.958855,3793
103.10576,3795
104.47681,3797
104.84673,3798
95.56872,3800
96.92325,3804
94.665276,3810
103.66123,3815
96.92325,3816
104.314674,3818
105.36154,3824
100.30969,3828
107.92671,3830
106.54558,3831
82.93328,3832
101.09944,3834
90.57747,3835
100.5099,3836
109.36489,3838
102.59866,3839
92.60667,3840
88.90811,3845
105.76638,3846
103.93951,3847
76.99093,3849
96.96347,3853
94.55794,3855
106.98396,3856
85.146454,3864
103.33646,3865
94.84768,3866
103.906906,3867
95.56872,3868
90.264595,3869
104.44267,3871
104.47067,3875
108.71828,3876
96.715996,3878
105.28577,3879
95.56872,3881
93.02668,3883
104.86906,3884
103.56077,3886
109.140686,3890
99.43798,3893
96.016716,3897
89.9604,3901
96.153015,3902
96.85124,3913
92.25096,3914
93.68186,3916
100.211494,3917
98.45305,3924
101.52575,3925
92.179596,3928
105.547714,3929
96.505005,3932
108.481316,3933
84.57864,3934
102.2122,3935
98.319786,3936
105.311424,3937
92.799095,3938
100.65862,3939
99.90429,3943
105.29474,3944
103.0864,3945
103.011986,3946
96.95481,3947
92.72914,3948
102.42989,3949
104.17641,3950
99.2601,3951
89.47579,3952
95.563576,3953
109.90452,3961
95.77313,3962
98.87646,3966
105.76772,3967
111.294754,3968
97.14923,3969
94.84157,3970
92.88173,3971
115.31834,3973
103.824905,3974
97.72487,3975
87.99248,3977
96.83054,3979
114.557785,3985
102.56477,3986
101.64533,3988
105.83941,3991
106.23648,3992
108.43118,3993
100.19242,3994
112.49913,3995
94.450874,4005
93.339554,4007
104.514305,4008
110.478516,4009
103.8622,4010
88.74061,4011
103.918,4012
98.33573,4013
99.356155,4015
101.22139,4016
93.46816,4018
95.021614,4025
93.68618,4026
105.355774,4028
96.69173,4029
106.71792,4031
103.11284,4032
110.26842,4033
107.388664,4034
101.19184,4037
108.348145,4038
96.48414,4039
95.427444,4041
97.00639,4042
103.73183,4043
108.481316,4044
105.518234,4045
104.028496,4046
92.55117,4047
100.51814,4048
111.30545,4049
90.6959,4051
101.99156,4052
108.45283,4058
112.71683,4062
108.29018,4064
93.59112,4067
77.35023,4068
100.7088,4070
107.935936,4072
107.38763,4074
107.40158,4075
109.07458,4076
104.36117,4077
95.62757,4078
108.481316,4080
96.539474,4082
103.80756,4085
96.36019,4086
93.68618,4088
110.47861,4089
75.66922,4092
103.2951,4094
97.43609,4095
104.42476,4096
109.37003,4097
102.270096,4102
103.0009,4105
106.83684,4107
108.32374,4111
94.17015,4112
92.25998,4113
111.54494,4114
101.73411,4115
97.21407,4116
96.69264,4117
93.734665,4118
100.89266,4119
89.708496,4120
78.8259,4122
90.140144,4125
96.97819,4126
100.25983,4129
101.49543,4134
98.7959,4137
100.21477,4141
101.23896,4142
108.82526,4144
98.45305,4145
108.92753,4146
98.175,4150
75.36414,4151
93.59112,4154
88.42843,4156
96.43887,4157
101.22139,4159
88.89049,4160
98.523094,4161
89.88879,4168
104.64418,4171
95.75108,4172
96.69173,4173
97.479836,4175
108.481316,4176
108.82526,4177
104.39735,4178
110.66798,4179
101.29062,4181
96.69173,4183
99.23871,4184
88.91481,4185
105.492935,4186
94.036285,4188
107.64781,4190
97.85565,4192
98.32645,4193
105.64175,4194
106.15995,4195
82.17801,4196
96.18098,4202
93.177376,4203
92.800224,4208
113.5041,4209
103.61003,4210
98.78757,4211
104.225266,4212
101.82113,4214
99.18157,4215
100.54462,4216
91.70205,4217
98.240845,4219
105.311424,4222
78.09821,4224
103.764786,4231
96.69173,4232
103.94461,4234
108.82526,4236
109.51305,4237
108.83656,4240
98.60805,4242
96.079414,4243
90.26006,4247
98.39461,4248
111.9503,4249
101.48519,4254
103.0543,4263
96.26054,4265
107.61935,4267
106.75612,4268
101.67042,4271
100.70194,4272
105.47123,4273
87.51014,4274
110.49582,4276
98.5102,4278
95.29558,4280
101.08937,4281
103.96473,4283
96.65368,4284
112.68343,4285
105.12926,4286
108.593,4287
109.27501,4288
103.375404,4289
83.260666,4290
98.30218,4293
111.140495,4296
90.197685,4297
102.17923,4299
111.28069,4303
106.8156,4310
104.82569,4312
109.51305,4318
98.2378,4320
103.33821,4322
102.30177,4323
98.78853,4325
101.414,4326
108.20698,4328
104.62864,4330
108.179146,4332
111.561,4333
109.50421,4335
100.06545,4336
99.13583,4338
107.077415,4341
96.43217,4342
108.45283,4344
91.7339,4347
108.98969,4348
107.93223,4351
93.10193,4352
94.12022,4353
102.02906,4355
103.80756,4356
103.07006,4359
104.12163,4360
105.52003,4361
94.9,4364
106.980995,4365
106.50038,4368
88.78889,4372
107.16287,4374
92.12895,4376
104.26649,4377
91.299706,4380
97.7625,4383
98.61678,4384
95.16328,4385
102.94243,4389
103.51161,4391
104.79149,4392
92.58636,4393
106.426994,4395
105.12903,4396
107.73856,4398
106.000404,4399
87.943665,4401
105.41413,4406
101.82113,4408
108.98969,4412
111.18189,4415
101.70115,4418
107.16287,4419
75.66922,4420
105.29474,4422
107.16287,4423
112.163895,4425
99.257904,4428
99.29912,4431
103.17214,4434
97.37351,4436
109.848015,4437
102.07125,4439
105.04666,4440
98.43335,4441
110.666885,4444
101.69784,4445
101.73698,4446
101.57346,4447
103.55753,4452
103.132484,4456
103.73619,4457
94.66617,4458
103.80756,4460
102.47193,4461
88.27324,4462
94.11133,4465
93.96423,4466
103.16255,4468
102.741066,4469
103.38141,4472
107.400276,4475
103.814705,4478
92.44475,4479
101.65626,4480
82.95068,4483
91.99249,4484
104.768,4485
94.84157,4486
107.5092,4488
108.87096,4489
96.7164,4490
109.53979,4491
99.28813,4492
99.08026,4493
97.725815,4494
101.05973,4495
73.82662,4498
98.863396,4499
103.60024,4500
107.73666,4503
94.11133,4505
110.827675,4506
98.4092,4507
109.51305,4508
100.75108,4510
87.82216,4511
95.51429,4513
74.6642,4516
92.557686,4519
108.87893,4521
90.95896,4531
79.01045,4532
114.6726,4533
96.351845,4534
109.51305,4536
103.73619,4537
108.89127,4539
99.92596,4542
99.62452,4545
108.68749,4549
97.89352,4551
104.53794,4554
99.247185,4556
100.075935,4559
106.06874,4561
92.30103,4562
109.57433,4566
106.712326,4569
105.12903,4570
99.83146,4573
91.95,4574
111.18143,4575
95.13103,4577
105.21714,4578
90.549034,4580
103.507805,4582
105.29474,4583
92.47086,4585
109.51305,4587
89.13591,4595
96.225365,4596
101.585106,4601
104.98553,4602
89.102135,4603
96.623665,4605
97.52449,4606
102.09288,4607
91.4518,4608
92.824814,4610
107.24611,4613
105.034,4617
105.42129,4618
94.64619,4619
92.99848,4620
107.90376,4622
103.80756,4625
109.51305,4626
88.40156,4627
100.855415,4629
86.82132,4631
109.51305,4633
100.100105,4634
98.13375,4635
104.839806,4639
98.61094,4640
106.0141,4642
95.73119,4644
109.51305,4646
106.44174,4647
83.73752,4648
106.462814,4649
96.55654,4650
108.68749,4655
111.393074,4660
101.8302,4661
98.02175,4662
101.12799,4663
103.40032,4665
108.64631,4666
106.957085,4667
95.58279,4668
87.92203,4670
104.8987,4671
109.40428,4672
108.42488,4673
108.20323,4675
95.171646,4676
112.676285,4677
94.53674,4680
100.61553,4682
98.375305,4683
108.98969,4685
93.33002,4686
105.14745,4688
97.33093,4690
98.13317,4692
102.842026,4693
108.524414,4697
92.51959,4700
92.59334,4702
102.34154,4707
103.80756,4708
89.42659,4710
114.46615,4716
95.64519,4717
99.00141,4718
95.542,4720
84.97061,4721
99.54088,4723
103.73831,4726
86.87348,4727
100.60966,4729
103.5589,4731
99.97518,4732
112.06493,4735
101.46931,4736
89.102135,4737
104.62276,4738
105.68772,4739
103.64329,4744
95.11692,4747
100.184975,4749
103.80756,4750
104.63755,4752
110.666885,4755
110.47503,4756
98.769714,4757
86.4979,4758
102.28639,4759
95.39362,4763
100.43297,4764
107.0597,4765
94.27592,4766
90.58142,4767
95.9311,4769
99.62761,4770
83.906525,4771
109.47406,4772
105.14745,4774
107.12869,4776
97.98578,4777
109.63473,4778
88.40156,4780
89.47113,4784
105.19072,4786
77.28431,4787
99.48681,4788
104.63755,4789
102.86824,4791
94.45057,4792
108.390526,4795
94.53538,4796
85.14418,4803
96.16037,4805
101.87249,4807
99.14909,4809
102.34331,4816
82.380936,4817
87.16218,4818
98.934494,4820
99.887245,4821
101.94298,4823
92.15012,4824
96.12034,4825
93.760635,4829
96.18098,4830
101.66371,4831
94.47659,4833
92.16093,4836
105.14745,4837
107.3071,4838
92.851715,4840
74.214134,4841
86.94478,4842
97.34684,4843
103.982704,4844
104.56706,4849
96.32527,4851
105.891396,4852
98.345345,4858
96.18098,4860
106.14949,4863
94.34381,4864
106.138176,4865
95.1356,4867
103.741325,4868
108.38101,4869
107.930534,4873
113.387596,4875
98.8577,4876
108.11573,4877
103.44117,4878
78.314186,4880
94.914734,4886
105.55174,4888
98.83224,4889
100.2814,4890
108.15144,4893
105.62829,4895
105.17484,4896
103.61003,4899
111.869064,4901
108.441414,4902
101.34169,4903
104.63755,4904
94.79976,4910
96.18414,4912
97.90516,4915
92.9911,4916
112.397064,4917
109.47406,4920
106.53245,4927
99.37686,4928
108.409004,4931
105.14381,4934
102.07533,4936
110.968636,4939
102.999985,4942
95.99504,4943
102.57575,4944
108.24168,4945
102.33095,4947
94.66965,4948
99.65199,4951
104.63755,4952
103.34024,4953
101.34169,4956
101.847534,4957
107.55447,4958
104.652504,4960
107.315674,4968
104.10529,4969
109.18436,4971
105.016624,4973
102.35668,4975
96.296776,4976
101.58269,4978
98.283195,4979
88.09475,4982
98.30615,4983
105.85417,4984
102.43632,4985
99.293976,4986
108.84382,4987
110.1732,4988
112.4841,4994
95.99504,4995
86.17835,5002
104.42144,5004
109.263794,5005
108.82526,5006
106.55501,5007
99.36389,5009
105.016624,5011
114.15058,5014
93.02008,5015
106.4864,5018
108.9886,5019
102.33029,5020
106.66683,5021
94.78087,5022
112.43063,5023
95.83205,5025
110.36246,5032
95.56126,5034
100.57371,5036
91.11886,5038
104.35708,5039
103.72226,5046
108.9886,5049
98.676765,5051
88.45984,5052
105.14745,5053
96.04296,5054
90.844795,5055
103.73619,5057
108.61564,5059
111.626175,5062
96.52013,5063
103.292244,5065
102.54647,5069
95.5715,5071
98.20398,5074
90.77985,5075
107.8977,5076
76.92335,5077
94.263985,5079
112.27936,5080
105.002106,5081
105.23257,5083
103.79051,5088
107.25558,5089
106.96598,5093
103.102844,5094
107.53995,5095
109.991,5099
106.83572,5101
105.65602,5103
109.964806,5104
98.36552,5105
109.47029,5107
98.54871,5108
103.15765,5109
101.96016,5111
106.102776,5112
108.62023,5113
95.79035,5114
88.89049,5115
108.42117,5118
96.04296,5122
74.059425,5123
93.68607,5125
104.94723,5127
103.66102,5128
105.7024,5129
108.82526,5132
97.07886,5134
102.20523,5135
95.57894,5137
97.40918,5142
110.832214,5143
97.118095,5144
100.639244,5148
105.85967,5149
98.446396,5150
75.58844,5154
96.067375,5155
90.7792,5159
108.03825,5164
104.804,5165
105.295746,5166
99.65698,5167
101.92738,5169
87.94363,5171
101.94551,5172
107.41993,5176
99.34382,5184
101.66227,5185
98.039825,5186
99.05716,5188
99.30709,5189
104.560196,5190
104.804,5191
100.25983,5193
91.261536,5196
85.399345,5199
102.20849,5200
108.50898,5203
95.36993,5204
104.04893,5205
105.84984,5207
106.78626,5208
103.03807,5212
105.08474,5214
105.72584,5218
102.315384,5220
91.50008,5222
99.01995,5224
109.51305,5225
112.72036,5227
106.84121,5229
89.194405,5232
103.72957,5233
101.41136,5234
105.12903,5237
106.38241,5239
98.645065,5240
108.9886,5241
100.17643,5244
108.33059,5248
100.8327,5251
101.14964,5253
107.85234,5255
96.85269,5256
93.67869,5257
100.03003,5259
101.99556,5260
106.7817,5266
98.411285,5268
105.4964,5275
96.94074,5276
108.25241,5277
109.63488,5279
104.6051,5280
86.17242,5281
111.64361,5283
82.92921,5284
95.99504,5285
110.738846,5286
99.81982,5287
91.54973,5289
100.25983,5290
102.21869,5292
112.27936,5293
109.77816,5294
85.59009,5297
94.67012,5299
97.428825,5302
82.478874,5305
108.811104,5306
99.87207,5308
94.180954,5309
110.2904,5310
103.79053,5312
95.05604,5316
104.75066,5317
72.936386,5319
95.83205,5320
111.869675,5323
91.95235,5329
102.48881,5331
96.830925,5334
100.032875,5336
108.60876,5338
107.72586,5341
94.90521,5345
102.95363,5348
107.05399,5349
92.55815,5355
104.95593,5356
103.63989,5360
100.99496,5362
97.88348,5364
93.89874,5366
108.99492,5367
103.53789,5368
105.728836,5370
77.28431,5371
104.45799,5373
105.12903,5375
108.613,5376
100.450035,5378
105.87563,5379
110.95589,5383
92.97448,5384
95.611595,5389
80.22413,5391
112.82392,5393
99.44778,5395
108.673836,5397
106.95725,5398
96.6682,5399
104.81179,5401
103.05643,5402
96.85157,5403
101.18194,5404
82.17801,5407
102.55663,5408
108.63661,5413
107.48932,5414
90.82996,5417
102.21869,5418
104.01935,5420
104.618645,5421
106.5189,5424
95.36993,5425
100.859726,5426
98.12714,5429
111.55121,5431
101.272415,5437
101.66629,5440
100.92273,5444
94.45545,5446
106.27866,5447
90.64827,5451
106.97759,5452
101.41136,5455
98.96054,5456
92.5819,5458
97.95806,5459
103.73195,5460
88.43424,5462
102.18945,5463
96.21426,5464
98.69332,5465
96.04474,5466
102.98831,5467
109.637535,5468
101.31142,5469
100.526184,5472
106.15672,5474
105.794495,5475
97.01091,5476
106.135345,5479
102.00485,5480
102.62904,5482
91.2632,5485
104.56023,5486
85.3784,5488
106.84121,5495
105.87563,5496
100.306526,5497
99.80102,5499
95.334785,5503
106.35234,5504
96.69173,5507
111.89225,5509
95.12531,5511
103.34775,5512
101.90928,5516
92.43777,5517
103.401924,5518
88.63805,5521
107.477715,5522
93.77482,5527
111.97063,5528
98.833855,5529
111.55254,5532
99.11458,5533
102.54411,5535
106.55686,5536
92.61913,5540
97.360794,5547
107.29059,5548
78.88261,5550
98.52464,5551
97.2738,5554
106.97216,5555
98.33768,5559
90.00987,5560
103.21104,5561
107.14849,5562
104.08742,5563
84.59227,5565
107.00616,5566
102.23018,5567
91.35831,5568
88.34714,5572
106.33661,5574
114.148705,5576
95.47882,5579
84.293816,5580
102.77294,5581
90.65895,5583
94.83672,5584
109.58832,5586
99.57991,5587
101.91871,5589
102.34704,5591
96.602974,5592
99.947815,5593
112.59191,5594
85.71176,5595
105.14745,5596
97.62482,5597
105.04304,5598
108.16621,5599
100.707756,5602
112.59191,5603
101.21567,5605
103.56213,5607
93.856255,5608
105.83088,5609
101.01843,5610
99.60704,5612
99.30709,5613
87.14687,5614
107.38783,5616
92.27953,5621
102.09621,5623
110.02603,5628
100.9807,5629
113.12477,5631
105.4018,5633
108.85333,5638
108.094505,5639
93.44266,5640
101.199486,5645
74.80449,5646
102.63071,5649
91.206345,5653
105.0716,5655
97.15056,5656
93.56705,5658
104.05685,5662
89.75042,5663
102.320435,5667
108.16621,5670
102.02877,5671
107.76905,5672
97.04586,5673
109.75119,5674
93.9867,5675
108.11874,5676
102.75668,5679
101.281654,5683
112.91763,5687
75.299644,5688
104.02039,5690
104.21726,5691
107.02549,5692
104.50432,5693
90.52072,5694
95.835075,5697
87.50968,5698
103.09365,5699
101.448265,5704
102.75668,5707
97.78205,5709
105.1375,5710
94.238945,5714
110.81259,5718
101.202866,5721
89.77962,5723
102.90612,5724
103.99263,5725
98.85468,5726
96.559715,5729
101.21428,5730
101.76669,5731
78.40403,5733
101.132515,5736
97.76068,5741
109.061,5745
111.35915,5747
104.30833,5748
97.538376,5750
112.30131,5751
99.60213,5752
98.90421,5754
91.744576,5755
101.63345,5757
103.4186,5758
102.73615,5760
95.125595,5762
106.42761,5766
95.83205,5768
103.5004,5769
106.175,5770
107.22066,5771
99.33562,5772
101.41874,5773
104.35694,5774
89.66612,5776
103.09365,5777
91.97057,5778
104.25419,5780
102.07791,5782
81.2731,5783
96.18098,5784
98.91585,5786
104.28679,5788
94.13378,5789
107.0073,5790
106.98726,5791
95.58001,5793
97.1375,5794
102.07125,5796
108.67229,5797
101.180244,5801
112.91763,5803
109.38358,5804
100.221634,5805
75.82192,5806
108.390526,5808
100.969315,5813
99.57405,5815
89.67611,5816
95.3403,5822
101.20998,5823
105.39546,5825
98.80292,5827
100.94362,5829
107.386,5830
95.68928,5831
88.23256,5832
108.390526,5833
108.853645,5837
102.60553,5838
96.19926,5839
93.44266,5842
107.80859,5844
96.39652,5845
110.4064,5846
74.50976,5848
104.67455,5850
88.245316,5851
95.83205,5853
101.73493,5854
93.44266,5858
92.81533,5860
98.143585,5864
113.480965,5866
102.75668,5867
96.5765,5868
107.11392,5869
88.87278,5870
95.73089,5871
104.95395,5874
98.38162,5876
87.82469,5877
88.3848,5878
108.9886,5879
102.74476,5880
96.910034,5884
94.848885,5886
111.85496,5890
106.15146,5896
97.04643,5897
95.83205,5898
97.38841,5901
105.14745,5903
101.01843,5906
101.310936,5908
103.07718,5909
99.30709,5910
100.969315,5911
97.9467,5912
104.95395,5914
105.016624,5919
88.62807,5924
98.55563,5926
106.12004,5929
109.46283,5930
96.16037,5932
98.445305,5933
98.61207,5934
108.88808,5935
89.99531,5936
104.28575,5937
106.92863,5938
113.281975,5939
95.60456,5942
101.587036,5943
96.06468,5944
102.21691,5946
107.58505,5951
95.65273,5953
100.76057,5954
102.76968,5957
106.5342,5961
98.27937,5962
73.56715,5964
111.10411,5965
104.95395,5968
107.87065,5969
101.18785,5974
87.29261,5975
75.25372,5978
103.07046,5981
89.847824,5982
98.951775,5983
107.513374,5989
106.55188,5991
95.01056,5992
103.02297,5995
103.03889,5996
101.254,5997
90.452896,5998
76.61673,5999
102.48825,6001
98.624115,6002
98.592896,6003
100.76057,6004
98.25309,6006
104.39705,6007
114.06043,6011
108.18988,6012
100.60469,6014
103.699646,6015
89.92655,6016
95.77055,6017
95.83205,6018
108.11874,6024
105.895004,6025
103.18785,6026
99.27753,6028
76.4154,6029
107.86083,6030
104.95395,6036
100.221634,6040
103.25291,6041
92.502945,6042
105.97615,6044
106.723694,6045
108.54331,6047
106.29238,6048
98.65845,6049
102.91996,6051
92.06101,6052
86.319534,6053
107.22043,6054
91.93003,6058
105.67981,6059
96.04296,6062
102.34154,6063
106.5126,6064
100.221634,6065
103.307884,6067
100.954254,6068
104.0237,6070
110.9113,6071
94.848885,6072
94.848885,6080
107.72557,6081
98.27937,6084
91.36297,6087
100.692474,6089
94.848885,6092
103.95829,6094
105.04456,6095
102.19123,6097
108.99047,6100
108.00041,6104
96.40441,6105
97.85132,6106
79.95866,6107
100.24893,6108
94.848885,6109
95.968956,6110
94.848885,6114
96.7341,6116
93.73862,6117
96.48549,6118
81.78285,6123
105.04456,6125
98.79754,6128
99.49226,6130
98.06203,6132
79.48488,6137
98.75501,6139
99.46276,6140
102.546585,6141
96.59759,6142
93.83433,6144
99.91231,6145
102.39422,6146
93.38698,6149
104.72225,6156
103.39052,6159
99.46276,6160
104.7383,6162
96.2574,6164
96.854744,6165
79.56082,6168
108.278755,6169
91.314316,6170
98.07121,6171
90.87274,6172
99.065125,6173
96.559715,6176
103.31328,6177
99.130905,6178
107.03704,6180
104.76252,6181
103.850685,6182
92.9594,6185
109.21155,6186
107.679695,6188
96.19561,6189
98.27937,6192
105.058334,6193
106.723694,6194
107.93383,6195
105.38314,6196
96.33661,6197
108.61713,6201
100.97733,6202
93.013596,6203
96.374115,6204
105.38782,6207
87.924774,6209
108.41535,6210
104.843475,6211
107.842125,6213
90.87274,6216
91.93143,6217
99.60704,6219
74.61066,6222
110.374374,6223
96.69173,6235
95.591835,6240
99.74157,6242
109.75119,6247
106.06221,6251
100.48625,6254
91.82639,6255
103.23181,6260
101.38314,6261
95.10594,6262
108.12365,6264
103.448456,6269
90.7048,6271
99.230194,6275
87.924866,6276
106.528244,6278
108.94923,6279
108.45495,6281
91.16349,6284
106.820076,6286
81.229485,6287
98.51258,6288
102.3047,6292
96.743004,6293
106.59568,6295
100.450035,6298
99.14677,6300
103.378654,6304
101.22139,6308
104.88275,6310
94.848885,6312
101.557945,6320
94.66188,6324
97.30495,6325
105.10019,6330
98.58878,6336
92.040665,6340
96.69173,6341
96.012726,6342
113.540054,6344
97.80599,6345
107.42084,6347
86.691795,6348
100.450035,6349
76.74472,6351
99.43923,6353
96.79998,6354
104.15309,6357
97.707245,6358
96.38821,6360
110.02603,6363
87.329,6364
102.90612,6368
99.98761,6370
97.15205,6371
105.33426,6377
107.76127,6379
91.018234,6381
73.89172,6382
107.5718,6383
109.01548,6388
103.270905,6390
100.94362,6392
102.5203,6393
101.309326,6395
108.32336,6398
74.763916,6401
107.83517,6402
97.96565,6403
101.90637,6405
90.773026,6406
102.99076,6407
107.46769,6409
86.32869,6411
90.527534,6413
95.63472,6416
111.915726,6417
88.08977,6418
103.62111,6419
99.58234,6420
105.790985,6426
106.16302,6429
105.01538,6430
97.96565,6431
87.924774,6432
111.88071,6434
104.464424,6437
96.81344,6438
102.04449,6439
104.2792,6440
91.141014,6441
94.848885,6442
105.908455,6443
110.84132,6445
101.16679,6448
100.466034,6450
100.830055,6453
111.34541,6455
101.01843,6457
94.54182,6458
89.0251,6461
103.175255,6464
105.414635,6467
95.36278,6469
82.50792,6470
99.46276,6471
106.52759,6473
105.84674,6474
88.54628,6479
108.1078,6481
108.41921,6484
89.07335,6495
99.788086,6496
98.033806,6505
99.733986,6506
96.155464,6508
104.192215,6509
106.023575,6510
103.04349,6512
100.98683,6513
95.383896,6514
90.61339,6515
102.32161,6519
96.374725,6521
79.09653,6523
93.23391,6525
104.37668,6526
103.0321,6528
98.00028,6529
105.49143,6531
97.27235,6533
99.13019,6534
101.76767,6535
106.20034,6536
105.23705,6537
92.61413,6540
107.5718,6541
107.28526,6547
92.651215,6548
99.56905,6551
97.29619,6553
97.53963,6555
96.287476,6556
78.46302,6561
105.09989,6564
101.76767,6565
112.02968,6568
94.848885,6569
97.05808,6573
89.436104,6574
102.42456,6577
110.19343,6579
107.87617,6581
97.977234,6582
102.72115,6585
95.584015,6586
108.43926,6589
75.5339,6590
109.65994,6593
95.321465,6594
94.882576,6595
105.65648,6599
88.40311,6600
112.63453,6601
86.635086,6602
101.16679,6603
90.48101,6604
106.40074,6607
110.322334,6608
92.79786,6609
108.1561,6611
94.848885,6613
108.00156,6614
91.43752,6616
94.848885,6617
100.50788,6618
96.47242,6619
97.53963,6621
97.67265,6627
111.381714,6629
74.61448,6631
99.99342,6634
100.98683,6636
112.02968,6638
94.848885,6639
101.263695,6641
104.570366,6642
103.36716,6651
83.57135,6654
108.993195,6657
98.396194,6663
94.237595,6665
106.44638,6666
100.50788,6668
97.27235,6669
107.81757,6670
102.45461,6671
109.58484,6673
88.94448,6675
77.26337,6676
99.9341,6677
91.83288,6679
101.75636,6680
106.023575,6681
106.723694,6685
96.26122,6688
99.35105,6689
97.18869,6690
94.848885,6692
89.04502,6693
104.90559,6694
105.54977,6698
96.77179,6699
110.40946,6700
101.01843,6701
104.550446,6702
99.35105,6704
98.46689,6707
105.07034,6712
99.07051,6713
111.864525,6715
96.69904,6721
98.481705,6722
110.05773,6723
95.916565,6724
103.79039,6725
110.65564,6731
79.46444,6735
111.55622,6736
100.00707,6737
106.698395,6738
99.24276,6739
109.451836,6741
99.920876,6743
100.50788,6745
98.97124,6747
105.80231,6749
105.36241,6750
103.10118,6751
103.11749,6752
94.848885,6753
95.83475,6755
96.12873,6756
101.53765,6757
101.81776,6759
92.705765,6761
99.46276,6763
103.217316,6764
105.32157,6765
111.67043,6766
98.164345,6768
99.35105,6771
101.23987,6773
108.64919,6774
104.65851,6778
108.896614,6779
94.9289,6781
109.3779,6784
101.659904,6786
90.32386,6787
104.26993,6790
101.24674,6793
94.848885,6795
101.06871,6798
95.30089,6806
109.9141,6807
101.24463,6810
100.40828,6815
84.79652,6816
100.573,6817
107.04484,6818
108.46253,6819
108.43023,6820
104.45711,6822
102.485085,6823
108.42972,6824
100.519005,6825
75.34282,6828
110.116585,6829
99.587685,6831
101.24696,6832
96.81671,6833
99.46276,6834
110.50827,6836
105.07034,6837
93.876686,6838
94.232414,6840
90.64186,6843
88.35327,6845
96.293274,6846
97.08482,6847
98.493996,6851
109.934715,6852
98.76964,6853
108.69006,6858
99.457954,6861
112.63453,6863
81.75113,6864
96.15026,6865
104.94718,6866
105.1617,6867
97.799355,6868
105.152756,6869
108.42972,6870
100.710106,6874
88.37269,6875
98.38454,6877
99.01354,6878
95.34182,6880
96.33989,6883
109.23596,6884
96.49167,6886
110.21747,6890
97.7609,6893
94.16831,6894
98.38454,6899
101.15212,6900
98.661766,6904
97.6645,6905
95.16529,6906
102.26136,6910
97.02377,6912
105.83065,6913
95.26251,6920
99.65563,6922
94.848885,6923
111.05391,6926
106.4425,6927
96.737144,6928
113.60501,6931
104.26247,6933
96.661476,6936
105.055824,6937
90.79582,6939
98.58523,6941
110.768684,6942
109.95338,6943
97.60258,6944
98.772865,6945
98.00899,6946
102.15586,6947
109.705376,6949
111.993385,6951
112.17765,6953
101.17513,6954
94.7198,6955
109.25904,6963
95.76735,6964
106.570786,6966
96.364494,6968
104.76252,6970
109.08854,6972
102.3912,6976
104.94718,6978
93.188705,6981
103.75575,6985
97.96915,6986
97.29142,6987
94.26124,6989
102.485085,6991
109.404076,6993
112.32367,6994
100.20441,6995
90.73433,6996
104.93357,6997
82.79209,6998
110.33526,7001
107.71245,7003
102.52895,7006
108.47173,7008
87.586365,7010
99.10193,7011
92.635925,7012
101.28751,7013
105.292435,7014
101.40044,7017
100.50788,7018
88.176994,7019
103.39315,7023
101.26951,7024
93.63482,7025
102.02342,7026
90.669464,7027
107.971886,7028
94.848885,7030
102.66428,7031
98.261406,7033
108.72877,7036
94.767654,7037
101.271805,7039
96.83629,7044
105.07034,7045
112.43589,7046
93.19587,7049
100.34269,7050
104.76252,7051
104.18198,7054
95.74386,7055
102.44033,7057
98.38454,7060
95.83205,7061
95.54681,7063
94.72551,7064
95.34182,7067
109.04448,7071
109.11539,7074
90.176254,7075
105.07034,7078
99.35105,7079
99.58215,7080
111.68698,7081
105.04456,7082
100.57555,7083
107.63858,7085
108.52798,7092
107.93555,7094
94.725136,7100
97.47676,7101
104.94718,7102
98.96015,7104
95.83205,7105
101.02569,7106
96.662735,7107
73.816315,7108
88.520226,7109
105.055824,7110
106.40733,7112
106.023575,7113
110.6044,7114
104.53466,7116
96.69173,7117
93.818,7118
89.9139,7120
98.62416,7121
105.77451,7123
